Id,SalePrice
1688,187711.52
1689,188680.95
1690,184262.05
1691,177253.55
1692,262315.7
1693,171682.11
1694,183072.92
1695,169194.95
1696,255218.14
1697,169519.88
1698,348782.75
1699,336772.84
1700,255079.12
1701,273238.0
1702,252012.61
1703,241112.34
1704,284668.62
1705,231572.67
1706,395790.16
1707,218075.62
1708,215094.78
1709,262415.97
1710,224884.22
1711,267436.06
1712,257535.55
1713,267125.34
1714,223918.06
1715,204630.14
1716,175628.14
1717,164151.25
1718,143181.72
1719,204738.48
1720,242103.23
1721,167115.94
1722,136798.34
1723,161025.8
1724,209467.12
1725,235960.1
1726,191186.61
1727,173643.55
1728,188718.84
1729,164063.02
1730,162758.73
1731,124006.83
1732,130628.305
1733,122727.04
1734,127891.44
1735,133764.73
1736,118301.53
1737,339870.66
1738,218472.97
1739,269080.16
1740,212827.83
1741,188468.5
1742,174041.16
1743,168978.23
1744,294023.62
1745,229740.0
1746,247268.06
1747,220486.17
1748,221222.73
1749,162066.78
1750,149368.48
1751,227595.39
1752,119056.79
1753,141522.72
1754,210129.4
1755,167447.2
1756,124957.266
1757,116914.62
1758,150718.1
1759,160786.0
1760,161089.61
1761,148570.47
1762,168081.64
1763,171855.12
1764,122537.53
1765,169554.78
1766,165201.05
1767,188770.39
1768,145236.22
1769,163717.92
1770,144331.47
1771,137238.8
1772,140788.97
1773,136323.83
1774,133280.77
1775,134491.66
1776,124730.3
1777,119823.69
1778,135470.95
1779,125196.74
1780,163108.72
1781,135153.0
1782,97847.43
1783,136547.9
1784,105367.39
1785,114808.68
1786,155680.22
1787,157251.0
1788,67937.68
1789,102151.07
1790,87095.9
1791,170189.98
1792,151415.98
1793,142326.64
1794,141044.72
1795,140431.78
1796,133583.36
1797,121176.43
1798,124599.05
1799,118625.59
1800,134252.39
1801,127613.97
1802,139365.45
1803,147788.61
1804,140125.81
1805,136139.48
1806,119419.516
1807,135481.03
1808,123842.07
1809,127430.68
1810,137692.02
1811,110911.2
1812,111742.59
1813,119646.11
1814,101095.28
1815,72877.48
1816,102977.85
1817,137866.83
1818,141352.73
1819,120724.39
1820,84179.47
1821,119663.45
1822,155824.55
1823,66423.45
1824,139400.8
1825,138194.05
1826,105596.52
1827,109664.59
1828,137058.89
1829,114214.45
1830,135596.05
1831,151144.17
1832,118416.305
1833,136753.4
1834,127522.95
1835,144540.36
1836,130707.8
1837,103015.33
1838,128619.414
1839,100222.09
1840,155749.83
1841,144173.86
1842,92681.35
1843,142565.95
1844,132544.83
1845,138158.72
1846,152627.36
1847,178832.9
1848,76935.484
1849,116999.46
1850,119942.54
1851,143808.53
1852,123964.94
1853,137666.22
1854,168282.33
1855,163982.77
1856,220139.33
1857,186495.77
1858,155887.48
1859,135765.0
1860,154421.2
1861,135721.58
1862,256969.47
1863,251881.12
1864,251881.12
1865,316648.53
1866,317189.16
1867,232925.94
1868,282544.38
1869,199881.92
1870,242516.27
1871,255436.44
1872,172718.8
1873,229401.94
1874,140207.7
1875,202696.6
1876,196653.81
1877,209005.47
1878,211550.62
1879,132529.64
1880,137472.61
1881,250623.47
1882,252054.14
1883,198967.55
1884,218200.39
1885,250898.97
1886,283758.78
1887,200664.28
1888,279271.53
1889,168804.64
1890,128393.55
1891,141183.64
1892,102180.06
1893,134872.62
1894,124094.984
1895,141833.98
1896,121130.5
1897,117709.51
1898,115990.71
1899,153390.8
1900,149323.2
1901,169845.69
1902,150279.16
1903,225078.03
1904,146450.05
1905,191398.56
1906,162321.6
1907,209553.38
1908,112066.83
1909,133523.1
1910,125119.234
1911,196096.72
1912,272581.3
1913,145592.31
1914,74555.64
1915,320078.9
1916,74088.016
1917,241702.5
1918,138286.4
1919,158609.53
1920,154752.58
1921,383851.53
1922,323034.03
1923,210407.53
1924,217726.27
1925,225640.7
1926,362495.44
1927,137177.16
1928,159444.2
1929,124179.6
1930,137013.31
1931,139096.67
1932,136649.8
1933,173399.28
1934,179473.38
1935,176989.39
1936,187583.23
1937,181732.22
1938,172761.98
1939,257508.7
1940,197640.22
1941,177108.95
1942,188200.78
1943,198490.28
1944,321699.2
1945,361101.84
1946,172696.98
1947,301622.5
1948,173736.92
1949,224924.38
1950,175327.06
1951,243381.9
1952,222804.95
1953,167355.38
1954,203255.45
1955,146722.11
1956,264212.72
1957,170876.6
1958,287928.44
1959,138848.17
1960,117615.14
1961,123616.41
1962,93640.57
1963,99379.445
1964,112273.11
1965,143584.81
1966,140743.58
1967,300152.84
1968,399105.34
1969,382418.03
1970,415461.8
1971,417455.8
1972,342876.7
1973,284218.2
1974,317689.84
1975,434471.1
1976,292399.44
1977,381695.94
1978,355065.2
1979,328390.25
1980,197907.92
1981,331578.22
1982,238756.05
1983,227839.67
1984,178784.58
1985,205728.53
1986,210916.56
1987,173970.69
1988,179345.56
1989,189670.98
1990,219482.47
1991,215492.5
1992,213187.72
1993,173754.78
1994,236395.53
1995,182273.45
1996,264481.28
1997,326495.34
1998,355295.66
1999,267089.8
2000,305472.16
2001,275046.7
2002,244435.16
2003,249042.45
2004,262135.05
2005,229624.81
2006,223564.88
2007,249312.27
2008,207543.64
2009,196294.67
2010,193812.72
2011,148230.92
2012,175547.28
2013,188080.25
2014,192719.47
2015,198329.44
2016,196709.62
2017,198160.08
2018,125095.54
2019,133565.64
2020,122030.11
2021,113942.66
2022,173936.06
2023,143857.4
2024,232945.02
2025,354291.7
2026,185666.16
2027,158065.42
2028,157928.11
2029,171548.58
2030,271431.38
2031,237575.33
2032,252698.27
2033,260242.19
2034,165886.33
2035,210965.1
2036,186653.27
2037,190928.92
2038,283495.88
2039,217770.95
2040,344621.53
2041,265312.88
2042,210824.61
2043,171393.89
2044,184006.61
2045,208529.53
2046,151754.66
2047,147223.08
2048,135745.22
2049,130793.945
2050,176259.03
2051,110796.83
2052,136915.1
2053,144482.14
2054,94288.805
2055,160980.56
2056,142016.1
2057,127568.36
2058,208681.02
2059,142652.12
2060,160174.6
2061,164608.69
2062,140620.27
2063,116963.44
2064,139682.45
2065,122913.14
2066,166904.9
2067,135600.61
2068,133180.89
2069,91778.74
2070,109959.57
2071,102847.78
2072,135871.52
2073,135987.53
2074,167985.81
2075,146624.42
2076,116867.97
2077,148202.55
2078,130046.63
2079,130368.04
2080,119496.2
2081,126908.73
2082,131821.6
2083,139057.75
2084,111223.27
2085,131539.67
2086,115680.71
2087,122369.14
2088,111898.516
2089,94378.984
2090,131117.62
2091,118542.5
2092,127067.67
2093,133083.22
2094,128709.91
2095,143015.0
2096,91512.695
2097,103970.305
2098,142462.02
2099,71501.625
2100,115067.99
2101,126091.086
2102,133134.23
2103,105367.04
2104,128160.76
2105,132465.47
2106,83026.51
2107,193224.89
2108,114030.445
2109,114227.61
2110,130562.46
2111,148830.97
2112,138684.16
2113,122429.625
2114,117938.24
2115,150036.42
2116,115511.49
2117,144974.11
2118,122693.34
2119,110755.93
2120,115522.08
2121,106109.11
2122,104689.445
2123,94867.35
2124,167188.19
2125,126844.2
2126,157503.7
2127,143602.36
2128,131191.0
2129,108851.52
2130,132848.02
2131,144069.12
2132,117726.78
2133,115976.76
2134,118945.69
2135,100079.95
2136,83696.6
2137,123924.78
2138,138714.19
2139,150023.23
2140,136071.14
2141,135549.58
2142,138247.14
2143,139647.81
2144,126041.75
2145,134436.64
2146,152161.11
2147,179958.42
2148,136925.08
2149,141561.05
2150,223189.45
2151,110965.74
2152,156235.7
2153,151712.56
2154,108636.2
2155,126895.65
2156,230699.86
2157,238637.3
2158,237352.7
2159,221011.44
2160,174264.56
2161,238312.27
2162,356824.84
2163,323355.97
2164,251097.77
2165,187754.11
2166,142667.17
2167,203513.12
2168,210747.38
2169,199753.4
2170,220060.81
2171,150386.55
2172,140517.92
2173,167141.94
2174,240120.83
2175,289612.66
2176,312259.47
2177,246579.03
2178,221730.33
2179,145426.42
2180,219448.9
2181,195547.02
2182,230228.67
2183,195441.72
2184,126820.48
2185,122267.484
2186,139147.72
2187,143500.14
2188,147946.73
2189,191517.36
2190,90450.68
2191,93860.24
2192,95680.34
2193,99907.945
2194,105616.15
2195,110692.12
2196,109192.99
2197,114114.266
2198,144217.27
2199,156770.23
2200,149230.97
2201,146864.14
2202,195602.5
2203,166418.2
2204,189431.34
2205,134942.4
2206,143939.42
2207,217814.12
2208,242548.77
2209,210593.33
2210,114850.34
2211,111115.97
2212,113456.6
2213,105891.625
2214,133098.8
2215,103448.88
2216,137375.28
2217,75476.555
2218,98609.22
2219,82928.58
2220,86863.984
2221,319177.53
2222,256199.28
2223,247098.73
2224,201628.17
2225,140498.22
2226,171579.48
2227,203051.45
2228,283688.1
2229,236544.61
2230,166274.39
2231,215656.72
2232,186352.06
2233,179724.0
2234,244294.4
2235,217652.77
2236,271153.47
2237,349048.47
2238,192912.64
2239,121167.414
2240,160457.81
2241,154713.33
2242,127575.45
2243,126639.29
2244,95935.57
2245,98189.086
2246,147353.23
2247,102892.055
2248,124593.23
2249,123429.65
2250,134463.61
2251,119552.03
2252,166576.77
2253,164270.0
2254,178516.97
2255,189194.25
2256,181531.94
2257,209244.16
2258,171461.27
2259,180145.48
2260,153279.16
2261,193005.28
2262,211098.88
2263,338592.1
2264,406501.78
2265,171107.66
2266,280071.28
2267,344158.6
2268,366319.38
2269,162530.42
2270,173440.42
2271,226678.48
2272,201985.45
2273,167603.22
2274,174073.27
2275,173567.97
2276,173415.61
2277,198638.53
2278,149568.3
2279,123004.04
2280,120738.48
2281,172248.88
2282,179133.05
2283,101136.88
2284,112714.9
2285,140280.19
2286,128759.89
2287,338546.3
2288,287740.3
2289,369434.22
2290,404826.2
2291,344341.22
2292,396573.78
2293,429784.7
2294,389948.78
2295,421047.47
2296,283617.97
2297,314601.75
2298,330640.97
2299,406746.2
2300,320825.28
2301,297416.2
2302,250548.38
2303,254784.55
2304,266949.53
2305,184537.98
2306,185451.8
2307,190699.2
2308,232740.23
2309,281650.4
2310,231397.73
2311,198843.47
2312,178709.77
2313,177927.31
2314,177954.06
2315,176070.97
2316,197075.84
2317,179221.36
2318,177897.19
2319,177616.36
2320,177089.36
2321,246210.27
2322,169891.72
2323,179771.33
2324,172436.88
2325,214275.69
2326,170172.5
2327,212080.92
2328,221611.28
2329,183829.84
2330,177859.2
2331,344141.25
2332,387058.25
2333,311231.4
2334,264338.72
2335,270611.25
2336,330104.75
2337,202529.81
2338,277993.72
2339,233983.77
2340,362854.75
2341,223206.97
2342,237625.88
2343,223313.9
2344,239608.8
2345,235142.66
2346,218039.4
2347,200997.02
2348,232496.62
2349,181131.84
2350,288740.8
2351,257331.42
2352,251395.83
2353,252701.55
2354,135508.0
2355,155279.64
2356,154098.81
2357,197527.5
2358,200211.7
2359,136823.22
2360,122401.305
2361,136826.5
2362,256212.52
2363,140934.31
2364,147666.58
2365,218808.88
2366,193796.89
2367,229482.9
2368,204877.92
2369,230961.75
2370,171075.92
2371,172767.1
2372,189618.34
2373,270055.12
2374,290419.78
2375,247448.7
2376,271578.12
2377,324483.66
2378,148260.23
2379,218695.89
2380,151018.61
2381,164233.86
2382,191945.02
2383,203942.55
2384,234762.47
2385,160826.4
2386,144287.88
2387,139867.03
2388,113650.516
2389,130744.516
2390,145752.58
2391,134113.17
2392,113428.34
2393,158295.81
2394,143033.8
2395,179023.66
2396,148860.84
2397,188366.9
2398,124996.7
2399,66947.08
2400,70680.84
2401,113352.61
2402,138197.19
2403,132705.56
2404,149484.94
2405,158352.69
2406,136248.78
2407,128860.945
2408,137829.7
2409,136333.95
2410,158591.94
2411,125452.68
2412,155045.34
2413,140251.72
2414,136444.84
2415,128123.96
2416,125253.11
2417,126853.12
2418,126516.26
2419,129589.81
2420,128130.29
2421,147369.67
2422,110557.04
2423,130318.08
2424,149588.61
2425,195561.4
2426,126123.95
2427,133310.36
2428,156142.8
2429,116884.79
2430,130652.27
2431,123241.83
2432,134903.03
2433,144525.12
2434,144060.48
2435,149617.02
2436,109882.67
2437,114175.836
2438,126762.89
2439,118355.25
2440,120923.91
2441,107317.14
2442,107547.29
2443,116027.18
2444,126707.36
2445,94991.99
2446,128677.734
2447,206275.94
2448,139633.6
2449,114903.45
2450,138021.7
2451,128838.66
2452,199342.83
2453,98211.836
2454,126594.97
2455,112608.02
2456,131123.12
2457,123532.38
2458,117850.87
2459,110082.6
2460,135807.86
2461,117639.016
2462,131445.02
2463,118237.15
2464,147392.5
2465,135208.25
2466,112515.35
2467,140237.7
2468,92487.734
2469,91201.53
2470,170802.9
2471,171296.92
2472,159193.73
2473,120962.31
2474,101791.96
2475,195740.72
2476,119481.61
2477,132049.73
2478,155704.6
2479,122020.984
2480,140856.19
2481,124762.08
2482,133852.88
2483,117318.56
2484,125835.87
2485,125356.766
2486,151051.6
2487,174281.86
2488,140795.22
2489,151392.12
2490,150865.34
2491,99217.44
2492,182985.86
2493,151911.33
2494,153376.06
2495,99902.945
2496,221979.62
2497,140112.06
2498,110148.88
2499,92506.18
2500,130792.0
2501,131989.69
2502,137220.48
2503,108211.53
2504,186504.12
2505,220201.55
2506,248981.06
2507,298246.66
2508,248433.25
2509,228488.39
2510,224145.45
2511,186484.05
2512,214151.89
2513,214174.11
2514,230774.05
2515,146643.38
2516,168811.47
2517,132896.83
2518,141944.89
2519,224067.28
2520,204878.81
2521,195430.4
2522,221231.94
2523,133056.66
2524,142602.52
2525,145919.95
2526,139988.5
2527,124442.875
2528,129897.336
2529,136441.02
2530,129267.625
2531,244634.14
2532,228100.97
2533,200862.89
2534,237029.05
2535,272662.2
2536,233394.0
2537,216370.88
2538,183994.78
2539,187315.89
2540,180390.17
2541,182348.45
2542,173126.5
2543,120628.31
2544,122861.62
2545,131027.43
2546,137005.95
2547,127526.68
2548,146143.28
2549,150290.42
2550,374724.2
2551,142766.2
2552,116831.29
2553,90432.836
2554,113189.875
2555,110155.375
2556,104853.586
2557,113708.89
2558,148701.47
2559,150238.72
2560,146648.64
2561,145159.08
2562,152345.22
2563,158783.83
2564,181541.66
2565,144775.4
2566,165523.9
2567,143207.94
2568,192731.33
2569,191837.47
2570,114409.83
2571,194848.77
2572,156853.58
2573,224136.05
2574,276636.97
2575,122561.55
2576,134494.75
2577,151336.28
2578,98349.24
2579,82932.16
2580,129272.734
2581,124346.2
2582,119006.29
2583,296765.34
2584,161128.23
2585,188208.22
2586,200259.12
2587,184471.69
2588,138622.42
2589,142055.03
2590,215025.06
2591,218882.94
2592,220653.2
2593,248958.88
2594,177235.42
2595,204429.5
2596,324754.53
2597,193205.66
2598,258644.72
2599,315903.66
2600,153539.62
2601,135380.69
2602,85574.24
2603,92283.52
2604,88980.445
2605,83379.0
2606,146047.97
2607,174274.75
2608,186798.45
2609,156614.72
2610,117122.43
2611,145833.03
2612,150060.16
2613,129474.984
2614,125522.734
2615,146700.16
2616,138547.89
2617,163765.2
2618,170592.2
2619,192564.73
2620,183757.61
2621,184057.36
2622,190053.23
2623,240808.6
2624,266295.56
2625,302778.6
2626,166560.25
2627,174584.12
2628,420675.6
2629,455053.47
2630,350931.38
2631,455880.53
2632,404662.6
2633,299573.12
2634,382244.38
2635,157271.48
2636,193092.03
2637,170160.95
2638,257202.62
2639,186711.53
2640,158162.27
2641,111823.32
2642,182825.1
2643,102491.125
2644,131259.44
2645,102921.02
2646,94378.02
2647,97644.06
2648,137056.66
2649,146422.77
2650,135172.19
2651,144221.5
2652,441234.28
2653,271176.6
2654,264521.97
2655,371810.1
2656,334975.88
2657,320967.88
2658,289318.3
2659,310315.56
2660,335940.75
2661,335130.62
2662,351074.1
2663,292773.38
2664,278443.34
2665,319983.66
2666,289869.9
2667,171738.22
2668,181390.03
2669,176669.2
2670,269586.9
2671,182146.25
2672,181502.75
2673,203919.58
2674,203754.67
2675,165117.03
2676,187026.73
2677,197932.1
2678,251918.94
2679,286483.03
2680,279297.2
2681,405776.16
2682,336380.53
2683,492177.12
2684,312531.5
2685,346940.38
2686,258274.16
2687,311331.53
2688,232079.92
2689,212565.14
2690,413133.66
2691,200272.73
2692,141344.64
2693,192104.55
2694,138737.2
2695,194132.89
2696,187674.69
2697,187239.38
2698,196581.67
2699,183667.23
2700,171177.4
2701,162104.83
2702,121242.086
2703,136084.19
2704,141939.89
2705,124806.2
2706,117779.086
2707,127022.62
2708,131860.47
2709,116089.54
2710,127393.79
2711,273969.06
2712,373952.1
2713,169627.39
2714,153726.84
2715,173000.28
2716,160689.67
2717,188006.97
2718,242007.53
2719,162411.27
2720,165124.77
2721,143865.0
2722,158601.9
2723,145434.92
2724,130795.66
2725,137370.97
2726,146786.19
2727,166579.77
2728,161987.05
2729,153372.0
2730,143628.58
2731,122449.03
2732,120607.1
2733,158262.44
2734,148879.03
2735,138404.22
2736,141774.52
2737,125362.92
2738,132975.92
2739,158459.72
2740,130739.91
2741,148742.94
2742,153429.92
2743,150493.77
2744,147883.9
2745,139014.6
2746,135058.69
2747,148813.69
2748,127972.914
2749,130127.42
2750,133870.44
2751,130412.88
2752,211397.53
2753,148883.94
2754,190514.83
2755,126915.06
2756,97020.73
2757,90195.03
2758,93101.09
2759,145779.25
2760,132742.0
2761,146400.34
2762,148058.95
2763,171626.61
2764,162395.73
2765,220862.03
2766,135540.9
2767,93396.89
2768,131257.61
2769,136575.02
2770,145366.1
2771,117603.555
2772,125531.34
2773,153519.0
2774,135234.78
2775,127018.74
2776,137281.25
2777,141702.25
2778,112229.445
2779,140315.1
2780,104063.28
2781,102112.445
2782,96332.29
2783,107220.01
2784,120542.48
2785,137236.12
2786,79303.51
2787,116386.72
2788,91121.7
2789,165821.8
2790,98521.26
2791,113579.43
2792,78494.51
2793,155037.38
2794,107764.94
2795,118313.64
2796,99544.21
2797,181587.31
2798,111297.17
2799,115966.28
2800,81694.4
2801,108641.84
2802,134183.48
2803,147891.9
2804,140851.77
2805,99945.34
2806,96715.31
2807,142183.02
2808,147653.58
2809,130478.336
2810,136313.38
2811,153424.95
2812,143483.2
2813,149597.2
2814,151764.78
2815,109302.41
2816,239009.92
2817,141744.75
2818,133701.98
2819,177993.64
2820,140536.1
2821,107027.33
2822,170899.67
2823,226551.23
2824,165914.38
2825,148555.86
2826,126224.27
2827,135229.48
2828,230679.28
2829,190985.67
2830,235391.92
2831,188606.11
2832,232525.19
2833,299196.56
2834,217449.33
2835,216945.22
2836,193480.73
2837,173611.08
2838,146516.16
2839,181485.28
2840,192113.22
2841,202111.42
2842,219759.38
2843,153142.08
2844,162322.39
2845,123396.06
2846,211540.36
2847,199773.02
2848,206587.0
2849,214267.06
2850,269783.78
2851,231295.03
2852,230292.58
2853,236557.31
2854,139966.89
2855,200096.73
2856,204665.3
2857,189687.66
2858,199448.45
2859,126596.34
2860,120856.77
2861,131950.95
2862,179162.28
2863,118624.086
2864,234251.08
2865,140033.0
2866,136371.55
2867,94137.55
2868,107287.43
2869,117364.89
2870,144250.66
2871,102474.95
2872,69471.01
2873,108047.81
2874,134221.53
2875,120253.336
2876,151570.34
2877,138915.03
2878,173043.06
2879,137541.66
2880,111006.92
2881,161518.03
2882,165795.39
2883,187968.8
2884,181727.7
2885,177898.97
2886,210217.92
2887,102622.41
2888,124362.78
2889,67207.71
2890,89929.68
2891,133128.83
2892,69516.04
2893,105443.71
2894,71544.49
2895,314371.5
2896,301246.9
2897,185756.44
2898,150611.39
2899,217506.98
2900,153429.34
2901,198315.61
2902,186679.06
2903,335898.7
2904,332543.03
2905,118630.945
2906,187636.77
2907,115677.96
2908,129077.4
2909,146679.78
2910,86961.695
2911,86446.58
2912,152728.9
2913,87658.2
2914,83847.65
2915,86730.51
2916,85983.05
2917,157489.23
2918,116764.25
2919,198036.95
